test_case_id	group	category	title	purpose	input_memo	expected_behavior	priority
TC-S012	email_edge	이메일 경계값	이메일 경계값 #S012	정상/비정상 이메일 패턴 구분	담당자 메일은 cs@@email.com으로 받았는데 확인 필요.	유효 이메일만 식별하고 깨진 패턴은 잘못된 이메일로 확정하지 않아야 함	P2
TC-S013	email_edge	이메일 경계값	이메일 경계값 #S013	정상/비정상 이메일 패턴 구분	연락처: sales.team+kr@company.co.kr, 계약 논의는 다음 주.	유효 이메일만 식별하고 깨진 패턴은 잘못된 이메일로 확정하지 않아야 함	P2
TC-S014	email_edge	이메일 경계값	이메일 경계값 #S014	정상/비정상 이메일 패턴 구분	이메일 없음, 카톡으로만 커뮤니케이션 중.	유효 이메일만 식별하고 깨진 패턴은 잘못된 이메일로 확정하지 않아야 함	P2
TC-S015	email_edge	이메일 경계값	이메일 경계값 #S015	정상/비정상 이메일 패턴 구분	참석자: jane_doe@corp.ai, 김대리, 오과장	유효 이메일만 식별하고 깨진 패턴은 잘못된 이메일로 확정하지 않아야 함	P2
TC-S016	currency_format	금액 표기 다양성	금액 표기 다양성 #S016	숫자/통화 표기 정규화	예산 50000000원, 1차 파일럿은 500만 원으로 시작 요청.	금액 단위/쉼표/한글 수사 혼재 시에도 값 해석이 일관되어야 함	P1
TC-S017	currency_format	금액 표기 다양성	금액 표기 다양성 #S017	숫자/통화 표기 정규화	계약 희망가: KRW 70,000,000 / 결제 조건: 선불 50%.	금액 단위/쉼표/한글 수사 혼재 시에도 값 해석이 일관되어야 함	P1
TC-S018	currency_format	금액 표기 다양성	금액 표기 다양성 #S018	숫자/통화 표기 정규화	월 250,000원 플랜으로 20명 도입 문의.	금액 단위/쉼표/한글 수사 혼재 시에도 값 해석이 일관되어야 함	P1
TC-S019	currency_format	금액 표기 다양성	금액 표기 다양성 #S019	숫자/통화 표기 정규화	총액 0원 PoC 제안, 성과 나면 유료 전환.	금액 단위/쉼표/한글 수사 혼재 시에도 값 해석이 일관되어야 함	P1
TC-S020	currency_format	금액 표기 다양성	금액 표기 다양성 #S020	숫자/통화 표기 정규화	예산 미정(대략 오천~육천만 원 사이).	금액 단위/쉼표/한글 수사 혼재 시에도 값 해석이 일관되어야 함	P1
TC-S021	date_time_edge	날짜/시간 경계값	날짜/시간 경계값 #S021	상대시점/절대시점 혼합 처리	미팅 일시: 2026-03-01T09:30:00+09:00, 장소는 온라인.	날짜/시간 엔티티 추출 시 첫미팅일 등 특정 필드 오인입력이 없어야 함	P1
TC-S022	date_time_edge	날짜/시간 경계값	날짜/시간 경계값 #S022	상대시점/절대시점 혼합 처리	3/7(목) 오전 9시 반 재미팅, 참석자 3명.	날짜/시간 엔티티 추출 시 첫미팅일 등 특정 필드 오인입력이 없어야 함	P1
TC-S023	date_time_edge	날짜/시간 경계값	날짜/시간 경계값 #S023	상대시점/절대시점 혼합 처리	어제 미팅했고 내일 다시 보기로 함.	날짜/시간 엔티티 추출 시 첫미팅일 등 특정 필드 오인입력이 없어야 함	P1
TC-S024	date_time_edge	날짜/시간 경계값	날짜/시간 경계값 #S024	상대시점/절대시점 혼합 처리	25.03.04 14:00 첫 콜, 25.03.11 후속 예정.	날짜/시간 엔티티 추출 시 첫미팅일 등 특정 필드 오인입력이 없어야 함	P1
TC-S025	date_time_edge	날짜/시간 경계값	날짜/시간 경계값 #S025	상대시점/절대시점 혼합 처리	다음 분기 초에 의사결정 예정(정확한 날짜 미정).	날짜/시간 엔티티 추출 시 첫미팅일 등 특정 필드 오인입력이 없어야 함	P1
TC-S026	mixed_language	국영문 혼합	국영문 혼합 #S026	혼합 언어 문맥에서 의미 보존	ABM package는 긍정적, but pricing is still too high.	영문 키워드 포함 문장에서도 니즈/단계 의미가 왜곡되지 않아야 함	P2
TC-S027	mixed_language	국영문 혼합	국영문 혼합 #S027	혼합 언어 문맥에서 의미 보존	Customer said 'looks good', 내부 승인만 남음.	영문 키워드 포함 문장에서도 니즈/단계 의미가 왜곡되지 않아야 함	P2
TC-S028	mixed_language	국영문 혼합	국영문 혼합 #S028	혼합 언어 문맥에서 의미 보존	SEO 리드 증가했지만 conversion rate는 낮다고 함.	영문 키워드 포함 문장에서도 니즈/단계 의미가 왜곡되지 않아야 함	P2
TC-S029	mixed_language	국영문 혼합	국영문 혼합 #S029	혼합 언어 문맥에서 의미 보존	Kick-off 전에 legal review 필요, 계약서는 draft 상태.	영문 키워드 포함 문장에서도 니즈/단계 의미가 왜곡되지 않아야 함	P2
TC-S030	mixed_language	국영문 혼합	국영문 혼합 #S030	혼합 언어 문맥에서 의미 보존	Pipeline stage는 Proposal, close target은 Q2.	영문 키워드 포함 문장에서도 니즈/단계 의미가 왜곡되지 않아야 함	P2
TC-S031	negation_ambiguity	부정/애매 표현	부정/애매 표현 #S031	도입 의사/확정 상태의 부정 신호 처리	도입 의사는 아직 없고, 정보만 받아보겠다고 함.	부정 표현을 긍정 상태로 오판하지 않아야 함	P1
TC-S032	negation_ambiguity	부정/애매 표현	부정/애매 표현 #S032	도입 의사/확정 상태의 부정 신호 처리	결제 확정은 아니고 내부 검토만 진행 중.	부정 표현을 긍정 상태로 오판하지 않아야 함	P1
TC-S033	negation_ambiguity	부정/애매 표현	부정/애매 표현 #S033	도입 의사/확정 상태의 부정 신호 처리	예산 있다고 했지만 올해 집행은 어렵다고 함.	부정 표현을 긍정 상태로 오판하지 않아야 함	P1
TC-S034	negation_ambiguity	부정/애매 표현	부정/애매 표현 #S034	도입 의사/확정 상태의 부정 신호 처리	미팅 참여자는 확정되지 않았고 후보만 있음.	부정 표현을 긍정 상태로 오판하지 않아야 함	P1
TC-S035	negation_ambiguity	부정/애매 표현	부정/애매 표현 #S035	도입 의사/확정 상태의 부정 신호 처리	고객사 확정 아님(엠브라운코리아로 추정만).	부정 표현을 긍정 상태로 오판하지 않아야 함	P1
TC-S036	multi_entity	다중 엔티티	다중 엔티티 #S036	복수 인물/법인/옵션 동시 처리	김철수/박민지/이재훈 3명과 미팅, 법인은 알파와 베타 동시 검토.	엔티티 간 매핑이 섞이지 않고 각 정보가 분리 추출되어야 함	P2
TC-S037	multi_entity	다중 엔티티	다중 엔티티 #S037	복수 인물/법인/옵션 동시 처리	A사 3천만 원, B사 7천만 원 제안서 동시 발송.	엔티티 간 매핑이 섞이지 않고 각 정보가 분리 추출되어야 함	P2
TC-S038	multi_entity	다중 엔티티	다중 엔티티 #S038	복수 인물/법인/옵션 동시 처리	리캐치+SEO 컨설팅 패키지와 CRM 단품을 함께 비교 중.	엔티티 간 매핑이 섞이지 않고 각 정보가 분리 추출되어야 함	P2
TC-S039	multi_entity	다중 엔티티	다중 엔티티 #S039	복수 인물/법인/옵션 동시 처리	담당자 2명(마케팅팀/영업팀) 의견이 서로 상충함.	엔티티 간 매핑이 섞이지 않고 각 정보가 분리 추출되어야 함	P2
TC-S040	multi_entity	다중 엔티티	다중 엔티티 #S040	복수 인물/법인/옵션 동시 처리	의사결정권자는 본사, 실무 협의는 한국지사에서 진행.	엔티티 간 매핑이 섞이지 않고 각 정보가 분리 추출되어야 함	P2
TC-S041	special_char	특수문자/메타정보	특수문자/메타정보 #S041	태그/기호/인용부호/식별자 처리	[긴급] #재논의 필요 @안민혁: 견적 재산정 요청	특수문자 포함 텍스트에서 파싱 오류 없이 의미 엔티티를 유지해야 함	P2
TC-S042	special_char	특수문자/메타정보	특수문자/메타정보 #S042	태그/기호/인용부호/식별자 처리	"고객 요청: ""가격표 다시"" / 내부 코멘트: '할인 불가'"	특수문자 포함 텍스트에서 파싱 오류 없이 의미 엔티티를 유지해야 함	P2
TC-S043	special_char	특수문자/메타정보	특수문자/메타정보 #S043	태그/기호/인용부호/식별자 처리	"메모 끝에 제어문자 테스트 	
 포함"	특수문자 포함 텍스트에서 파싱 오류 없이 의미 엔티티를 유지해야 함	P2
TC-S044	special_char	특수문자/메타정보	특수문자/메타정보 #S044	태그/기호/인용부호/식별자 처리	리드 소스: 네이버>블로그>랜딩페이지(UTM:abc_123)	특수문자 포함 텍스트에서 파싱 오류 없이 의미 엔티티를 유지해야 함	P2
TC-S045	special_char	특수문자/메타정보	특수문자/메타정보 #S045	태그/기호/인용부호/식별자 처리	전화번호 010-1234-5678, 법인번호 123-45-67890 확인 요청	특수문자 포함 텍스트에서 파싱 오류 없이 의미 엔티티를 유지해야 함	P2
TC-S046	boundary_case	극단 경계값	극단 경계값 #S046	매우 짧음/매우 큼/반복 입력 안정성	1명 도입 문의, 최소 플랜 가능한지 질문.	극단 입력에서도 시스템이 실패하지 않고 보수적으로 판단해야 함	P2
TC-S047	boundary_case	극단 경계값	극단 경계값 #S047	매우 짧음/매우 큼/반복 입력 안정성	사용 인원 999명 예상, 엔터프라이즈 견적 요청.	극단 입력에서도 시스템이 실패하지 않고 보수적으로 판단해야 함	P2
TC-S048	boundary_case	극단 경계값	극단 경계값 #S048	매우 짧음/매우 큼/반복 입력 안정성	미팅 5분 만에 종료, 니즈 파악 거의 못함.	극단 입력에서도 시스템이 실패하지 않고 보수적으로 판단해야 함	P2
TC-S049	boundary_case	극단 경계값	극단 경계값 #S049	매우 짧음/매우 큼/반복 입력 안정성	노트 길이 극단 테스트: 네.	극단 입력에서도 시스템이 실패하지 않고 보수적으로 판단해야 함	P2
TC-S050	boundary_case	극단 경계값	극단 경계값 #S050	매우 짧음/매우 큼/반복 입력 안정성	동일 문장 반복 테스트: 도입 검토 중. 도입 검토 중. 도입 검토 중.	극단 입력에서도 시스템이 실패하지 않고 보수적으로 판단해야 함	P2
