run_name,memo_id,source,candidate_count,text_length,reason_codes,candidate_pool_path,structured_path,memos_jsonl_path
"w260","M-W260","queue","5","511","LONG_TEXT_LOW_COVERAGE","outputs\runs\w260\candidate_pool.jsonl","outputs\structured_runs\w260\memo_structured.json","outputs\structured_runs\w260\memos.jsonl"
"w5756","M-W5756","non_queue","13","585","","outputs\runs\w5756\candidate_pool.jsonl","outputs\structured_runs\w5756\memo_structured.json","outputs\structured_runs\w5756\memos.jsonl"
"w5449","M-W5449","queue","23","1063","HIGH_OTHER_RATIO","outputs\runs\w5449\candidate_pool.jsonl","outputs\structured_runs\w5449\memo_structured.json","outputs\structured_runs\w5449\memos.jsonl"
"w3321","M-W3321","queue","0","20","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w3321\candidate_pool.jsonl","outputs\structured_runs\w3321\memo_structured.json","outputs\structured_runs\w3321\memos.jsonl"
"w5644","M-W5644","non_queue","12","690","","outputs\runs\w5644\candidate_pool.jsonl","outputs\structured_runs\w5644\memo_structured.json","outputs\structured_runs\w5644\memos.jsonl"
"w5389","M-W5389","non_queue","11","1412","","outputs\runs\w5389\candidate_pool.jsonl","outputs\structured_runs\w5389\memo_structured.json","outputs\structured_runs\w5389\memos.jsonl"
"w5979","M-W5979","queue","4","437","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5979\candidate_pool.jsonl","outputs\structured_runs\w5979\memo_structured.json","outputs\structured_runs\w5979\memos.jsonl"
"w2637","M-W2637","queue","0","42","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w2637\candidate_pool.jsonl","outputs\structured_runs\w2637\memo_structured.json","outputs\structured_runs\w2637\memos.jsonl"
"w1837","M-W1837","queue","3","82","TEXT_ONLY_OUTPUT","outputs\runs\w1837\candidate_pool.jsonl","outputs\structured_runs\w1837\memo_structured.json","outputs\structured_runs\w1837\memos.jsonl"
"w1113","M-W1113","queue","3","164","HIGH_OTHER_RATIO|TEXT_ONLY_OUTPUT","outputs\runs\w1113\candidate_pool.jsonl","outputs\structured_runs\w1113\memo_structured.json","outputs\structured_runs\w1113\memos.jsonl"
"w1503","M-W1503","queue","3","111","TEXT_ONLY_OUTPUT","outputs\runs\w1503\candidate_pool.jsonl","outputs\structured_runs\w1503\memo_structured.json","outputs\structured_runs\w1503\memos.jsonl"
"w2057","M-W2057","queue","3","68","TEXT_ONLY_OUTPUT","outputs\runs\w2057\candidate_pool.jsonl","outputs\structured_runs\w2057\memo_structured.json","outputs\structured_runs\w2057\memos.jsonl"
"w86","M-W86","queue","4","810","LONG_TEXT_LOW_COVERAGE","outputs\runs\w86\candidate_pool.jsonl","outputs\structured_runs\w86\memo_structured.json","outputs\structured_runs\w86\memos.jsonl"
"w75","M-W75","non_queue","12","848","","outputs\runs\w75\candidate_pool.jsonl","outputs\structured_runs\w75\memo_structured.json","outputs\structured_runs\w75\memos.jsonl"
"w567","M-W567","non_queue","6","305","","outputs\runs\w567\candidate_pool.jsonl","outputs\structured_runs\w567\memo_structured.json","outputs\structured_runs\w567\memos.jsonl"
"w3760","M-W3760","queue","1","12","LOW_CANDIDATE_COUNT|TEXT_ONLY_OUTPUT","outputs\runs\w3760\candidate_pool.jsonl","outputs\structured_runs\w3760\memo_structured.json","outputs\structured_runs\w3760\memos.jsonl"
"w5618","M-W5618","non_queue","16","724","","outputs\runs\w5618\candidate_pool.jsonl","outputs\structured_runs\w5618\memo_structured.json","outputs\structured_runs\w5618\memos.jsonl"
"w915","M-W915","queue","3","201","TEXT_ONLY_OUTPUT","outputs\runs\w915\candidate_pool.jsonl","outputs\structured_runs\w915\memo_structured.json","outputs\structured_runs\w915\memos.jsonl"
"w45","M-W45","queue","30","1071","HIGH_OTHER_RATIO","outputs\runs\w45\candidate_pool.jsonl","outputs\structured_runs\w45\memo_structured.json","outputs\structured_runs\w45\memos.jsonl"
"w1974","M-W1974","queue","3","72","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1974\candidate_pool.jsonl","outputs\structured_runs\w1974\memo_structured.json","outputs\structured_runs\w1974\memos.jsonl"
"w2905","M-W2905","queue","0","33","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w2905\candidate_pool.jsonl","outputs\structured_runs\w2905\memo_structured.json","outputs\structured_runs\w2905\memos.jsonl"
"w5369","M-W5369","non_queue","21","1612","","outputs\runs\w5369\candidate_pool.jsonl","outputs\structured_runs\w5369\memo_structured.json","outputs\structured_runs\w5369\memos.jsonl"
"w2621","M-W2621","queue","0","43","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w2621\candidate_pool.jsonl","outputs\structured_runs\w2621\memo_structured.json","outputs\structured_runs\w2621\memos.jsonl"
"w1875","M-W1875","queue","3","79","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1875\candidate_pool.jsonl","outputs\structured_runs\w1875\memo_structured.json","outputs\structured_runs\w1875\memos.jsonl"
"w5075","M-W5075","queue","8","227","HIGH_OTHER_RATIO","outputs\runs\w5075\candidate_pool.jsonl","outputs\structured_runs\w5075\memo_structured.json","outputs\structured_runs\w5075\memos.jsonl"
"w1980","M-W1980","queue","3","72","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1980\candidate_pool.jsonl","outputs\structured_runs\w1980\memo_structured.json","outputs\structured_runs\w1980\memos.jsonl"
"w1573","M-W1573","non_queue","5","103","","outputs\runs\w1573\candidate_pool.jsonl","outputs\structured_runs\w1573\memo_structured.json","outputs\structured_runs\w1573\memos.jsonl"
"w269","M-W269","non_queue","7","500","","outputs\runs\w269\candidate_pool.jsonl","outputs\structured_runs\w269\memo_structured.json","outputs\structured_runs\w269\memos.jsonl"
"w4615","M-W4615","queue","1","31","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w4615\candidate_pool.jsonl","outputs\structured_runs\w4615\memo_structured.json","outputs\structured_runs\w4615\memos.jsonl"
"w574","M-W574","non_queue","11","316","","outputs\runs\w574\candidate_pool.jsonl","outputs\structured_runs\w574\memo_structured.json","outputs\structured_runs\w574\memos.jsonl"
"w5730","M-W5730","queue","11","604","HIGH_OTHER_RATIO","outputs\runs\w5730\candidate_pool.jsonl","outputs\structured_runs\w5730\memo_structured.json","outputs\structured_runs\w5730\memos.jsonl"
"w1158","M-W1158","queue","2","156","LOW_CANDIDATE_COUNT","outputs\runs\w1158\candidate_pool.jsonl","outputs\structured_runs\w1158\memo_structured.json","outputs\structured_runs\w1158\memos.jsonl"
"w5777","M-W5777","queue","4","563","NO_SOFT_SEMANTIC_TYPES|HIGH_OTHER_RATIO|LONG_TEXT_LOW_COVERAGE","outputs\runs\w5777\candidate_pool.jsonl","outputs\structured_runs\w5777\memo_structured.json","outputs\structured_runs\w5777\memos.jsonl"
"w1392","M-W1392","queue","3","122","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1392\candidate_pool.jsonl","outputs\structured_runs\w1392\memo_structured.json","outputs\structured_runs\w1392\memos.jsonl"
"w4363","M-W4363","queue","3","82","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w4363\candidate_pool.jsonl","outputs\structured_runs\w4363\memo_structured.json","outputs\structured_runs\w4363\memos.jsonl"
"w1379","M-W1379","queue","3","124","TEXT_ONLY_OUTPUT","outputs\runs\w1379\candidate_pool.jsonl","outputs\structured_runs\w1379\memo_structured.json","outputs\structured_runs\w1379\memos.jsonl"
"w5376","M-W5376","non_queue","18","1493","","outputs\runs\w5376\candidate_pool.jsonl","outputs\structured_runs\w5376\memo_structured.json","outputs\structured_runs\w5376\memos.jsonl"
"w4974","M-W4974","queue","3","262","TEXT_ONLY_OUTPUT","outputs\runs\w4974\candidate_pool.jsonl","outputs\structured_runs\w4974\memo_structured.json","outputs\structured_runs\w4974\memos.jsonl"
"w380","M-W380","queue","4","422","LONG_TEXT_LOW_COVERAGE","outputs\runs\w380\candidate_pool.jsonl","outputs\structured_runs\w380\memo_structured.json","outputs\structured_runs\w380\memos.jsonl"
"w5433","M-W5433","non_queue","14","1118","","outputs\runs\w5433\candidate_pool.jsonl","outputs\structured_runs\w5433\memo_structured.json","outputs\structured_runs\w5433\memos.jsonl"
"w5785","M-W5785","non_queue","7","552","","outputs\runs\w5785\candidate_pool.jsonl","outputs\structured_runs\w5785\memo_structured.json","outputs\structured_runs\w5785\memos.jsonl"
"w139","M-W139","queue","3","668","LONG_TEXT_LOW_COVERAGE","outputs\runs\w139\candidate_pool.jsonl","outputs\structured_runs\w139\memo_structured.json","outputs\structured_runs\w139\memos.jsonl"
"w3912","M-W3912","queue","0","8","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w3912\candidate_pool.jsonl","outputs\structured_runs\w3912\memo_structured.json","outputs\structured_runs\w3912\memos.jsonl"
"w632","M-W632","non_queue","3","282","","outputs\runs\w632\candidate_pool.jsonl","outputs\structured_runs\w632\memo_structured.json","outputs\structured_runs\w632\memos.jsonl"
"w1732","M-W1732","queue","3","90","TEXT_ONLY_OUTPUT","outputs\runs\w1732\candidate_pool.jsonl","outputs\structured_runs\w1732\memo_structured.json","outputs\structured_runs\w1732\memos.jsonl"
"w5997","M-W5997","non_queue","10","427","","outputs\runs\w5997\candidate_pool.jsonl","outputs\structured_runs\w5997\memo_structured.json","outputs\structured_runs\w5997\memos.jsonl"
"w1304","M-W1304","non_queue","9","132","","outputs\runs\w1304\candidate_pool.jsonl","outputs\structured_runs\w1304\memo_structured.json","outputs\structured_runs\w1304\memos.jsonl"
"w5257","M-W5257","queue","3","164","TEXT_ONLY_OUTPUT","outputs\runs\w5257\candidate_pool.jsonl","outputs\structured_runs\w5257\memo_structured.json","outputs\structured_runs\w5257\memos.jsonl"
"w140","M-W140","queue","3","665","LONG_TEXT_LOW_COVERAGE|TEXT_ONLY_OUTPUT","outputs\runs\w140\candidate_pool.jsonl","outputs\structured_runs\w140\memo_structured.json","outputs\structured_runs\w140\memos.jsonl"
"w1307","M-W1307","queue","5","132","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1307\candidate_pool.jsonl","outputs\structured_runs\w1307\memo_structured.json","outputs\structured_runs\w1307\memos.jsonl"
"w2386","M-W2386","non_queue","3","52","","outputs\runs\w2386\candidate_pool.jsonl","outputs\structured_runs\w2386\memo_structured.json","outputs\structured_runs\w2386\memos.jsonl"
"w5855","M-W5855","queue","5","515","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5855\candidate_pool.jsonl","outputs\structured_runs\w5855\memo_structured.json","outputs\structured_runs\w5855\memos.jsonl"
"w677","M-W677","queue","3","274","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w677\candidate_pool.jsonl","outputs\structured_runs\w677\memo_structured.json","outputs\structured_runs\w677\memos.jsonl"
"w5504","M-W5504","non_queue","10","945","","outputs\runs\w5504\candidate_pool.jsonl","outputs\structured_runs\w5504\memo_structured.json","outputs\structured_runs\w5504\memos.jsonl"
"w867","M-W867","non_queue","5","217","","outputs\runs\w867\candidate_pool.jsonl","outputs\structured_runs\w867\memo_structured.json","outputs\structured_runs\w867\memos.jsonl"
"w5734","M-W5734","queue","5","603","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5734\candidate_pool.jsonl","outputs\structured_runs\w5734\memo_structured.json","outputs\structured_runs\w5734\memos.jsonl"
"w2900","M-W2900","queue","1","34","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w2900\candidate_pool.jsonl","outputs\structured_runs\w2900\memo_structured.json","outputs\structured_runs\w2900\memos.jsonl"
"w916","M-W916","queue","5","205","HIGH_OTHER_RATIO","outputs\runs\w916\candidate_pool.jsonl","outputs\structured_runs\w916\memo_structured.json","outputs\structured_runs\w916\memos.jsonl"
"w3075","M-W3075","queue","1","27","LOW_CANDIDATE_COUNT|TEXT_ONLY_OUTPUT","outputs\runs\w3075\candidate_pool.jsonl","outputs\structured_runs\w3075\memo_structured.json","outputs\structured_runs\w3075\memos.jsonl"
"w680","M-W680","queue","3","273","HIGH_OTHER_RATIO|TEXT_ONLY_OUTPUT","outputs\runs\w680\candidate_pool.jsonl","outputs\structured_runs\w680\memo_structured.json","outputs\structured_runs\w680\memos.jsonl"
"w4082","M-W4082","queue","5","147","HIGH_OTHER_RATIO","outputs\runs\w4082\candidate_pool.jsonl","outputs\structured_runs\w4082\memo_structured.json","outputs\structured_runs\w4082\memos.jsonl"
"w1924","M-W1924","queue","4","75","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1924\candidate_pool.jsonl","outputs\structured_runs\w1924\memo_structured.json","outputs\structured_runs\w1924\memos.jsonl"
"w787","M-W787","queue","4","240","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w787\candidate_pool.jsonl","outputs\structured_runs\w787\memo_structured.json","outputs\structured_runs\w787\memos.jsonl"
"w4825","M-W4825","non_queue","7","332","","outputs\runs\w4825\candidate_pool.jsonl","outputs\structured_runs\w4825\memo_structured.json","outputs\structured_runs\w4825\memos.jsonl"
"w476","M-W476","queue","3","362","TEXT_ONLY_OUTPUT","outputs\runs\w476\candidate_pool.jsonl","outputs\structured_runs\w476\memo_structured.json","outputs\structured_runs\w476\memos.jsonl"
"w3310","M-W3310","queue","1","20","LOW_CANDIDATE_COUNT|TEXT_ONLY_OUTPUT","outputs\runs\w3310\candidate_pool.jsonl","outputs\structured_runs\w3310\memo_structured.json","outputs\structured_runs\w3310\memos.jsonl"
"w1566","M-W1566","non_queue","3","103","","outputs\runs\w1566\candidate_pool.jsonl","outputs\structured_runs\w1566\memo_structured.json","outputs\structured_runs\w1566\memos.jsonl"
"w1036","M-W1036","non_queue","5","179","","outputs\runs\w1036\candidate_pool.jsonl","outputs\structured_runs\w1036\memo_structured.json","outputs\structured_runs\w1036\memos.jsonl"
"w5911","M-W5911","queue","5","469","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5911\candidate_pool.jsonl","outputs\structured_runs\w5911\memo_structured.json","outputs\structured_runs\w5911\memos.jsonl"
"w444","M-W444","queue","7","376","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w444\candidate_pool.jsonl","outputs\structured_runs\w444\memo_structured.json","outputs\structured_runs\w444\memos.jsonl"
"w1132","M-W1132","queue","3","161","HIGH_OTHER_RATIO|TEXT_ONLY_OUTPUT","outputs\runs\w1132\candidate_pool.jsonl","outputs\structured_runs\w1132\memo_structured.json","outputs\structured_runs\w1132\memos.jsonl"
"w5871","M-W5871","non_queue","9","500","","outputs\runs\w5871\candidate_pool.jsonl","outputs\structured_runs\w5871\memo_structured.json","outputs\structured_runs\w5871\memos.jsonl"
"w5955","M-W5955","queue","9","451","HIGH_OTHER_RATIO","outputs\runs\w5955\candidate_pool.jsonl","outputs\structured_runs\w5955\memo_structured.json","outputs\structured_runs\w5955\memos.jsonl"
"w5035","M-W5035","non_queue","5","240","","outputs\runs\w5035\candidate_pool.jsonl","outputs\structured_runs\w5035\memo_structured.json","outputs\structured_runs\w5035\memos.jsonl"
"w5797","M-W5797","non_queue","7","545","","outputs\runs\w5797\candidate_pool.jsonl","outputs\structured_runs\w5797\memo_structured.json","outputs\structured_runs\w5797\memos.jsonl"
"w4792","M-W4792","queue","3","348","TEXT_ONLY_OUTPUT","outputs\runs\w4792\candidate_pool.jsonl","outputs\structured_runs\w4792\memo_structured.json","outputs\structured_runs\w4792\memos.jsonl"
"w5890","M-W5890","non_queue","9","485","","outputs\runs\w5890\candidate_pool.jsonl","outputs\structured_runs\w5890\memo_structured.json","outputs\structured_runs\w5890\memos.jsonl"
"w5689","M-W5689","queue","15","645","HIGH_OTHER_RATIO","outputs\runs\w5689\candidate_pool.jsonl","outputs\structured_runs\w5689\memo_structured.json","outputs\structured_runs\w5689\memos.jsonl"
"w5129","M-W5129","queue","3","205","HIGH_OTHER_RATIO|TEXT_ONLY_OUTPUT","outputs\runs\w5129\candidate_pool.jsonl","outputs\structured_runs\w5129\memo_structured.json","outputs\structured_runs\w5129\memos.jsonl"
"w1206","M-W1206","non_queue","8","148","","outputs\runs\w1206\candidate_pool.jsonl","outputs\structured_runs\w1206\memo_structured.json","outputs\structured_runs\w1206\memos.jsonl"
