memo_id,source_id,file
W-00334,24866,memo_w334.txt
W-00335,33447,memo_w335.txt
W-00336,26093,memo_w336.txt
W-00337,23132,memo_w337.txt
W-00338,42928,memo_w338.txt
W-00339,33436,memo_w339.txt
W-00340,18681,memo_w340.txt
W-00341,43302,memo_w341.txt
W-00342,26417,memo_w342.txt
W-00343,24537,memo_w343.txt
W-00344,22998,memo_w344.txt
W-00345,39182,memo_w345.txt
W-00346,33498,memo_w346.txt
W-00347,22853,memo_w347.txt
W-00348,24360,memo_w348.txt
W-00349,27174,memo_w349.txt
W-00350,38056,memo_w350.txt
W-00351,33269,memo_w351.txt
W-00352,33016,memo_w352.txt
W-00353,30786,memo_w353.txt
W-00354,38892,memo_w354.txt
W-00355,30525,memo_w355.txt
W-00356,30473,memo_w356.txt
W-00357,39136,memo_w357.txt
W-00358,42252,memo_w358.txt
W-00359,38922,memo_w359.txt
W-00360,26815,memo_w360.txt
W-00361,24583,memo_w361.txt
W-00362,44573,memo_w362.txt
W-00363,31566,memo_w363.txt
W-00364,34547,memo_w364.txt
W-00365,26089,memo_w365.txt
W-00366,26088,memo_w366.txt
W-00367,26087,memo_w367.txt
W-00368,35092,memo_w368.txt
W-00369,34414,memo_w369.txt
W-00370,34107,memo_w370.txt
W-00371,24367,memo_w371.txt
W-00372,20640,memo_w372.txt
W-00373,19359,memo_w373.txt
W-00374,39798,memo_w374.txt
W-00375,34270,memo_w375.txt
W-00376,16789,memo_w376.txt
W-00377,20495,memo_w377.txt
W-00378,17714,memo_w378.txt
W-00379,26432,memo_w379.txt
W-00380,33065,memo_w380.txt
W-00381,29890,memo_w381.txt
W-00382,29604,memo_w382.txt
W-00383,23130,memo_w383.txt
W-00384,36411,memo_w384.txt
W-00385,30645,memo_w385.txt
W-00386,24306,memo_w386.txt
W-00387,32039,memo_w387.txt
W-00388,35338,memo_w388.txt
W-00389,30727,memo_w389.txt
W-00390,23815,memo_w390.txt
W-00391,43614,memo_w391.txt
W-00392,32188,memo_w392.txt
W-00393,23084,memo_w393.txt
W-00394,24200,memo_w394.txt
W-00395,36873,memo_w395.txt
W-00396,30472,memo_w396.txt
W-00397,26718,memo_w397.txt
W-00398,24795,memo_w398.txt
W-00399,42057,memo_w399.txt
W-00400,30718,memo_w400.txt
W-00401,30639,memo_w401.txt
W-00402,45364,memo_w402.txt
W-00403,32490,memo_w403.txt
W-00404,24337,memo_w404.txt
W-00405,42983,memo_w405.txt
W-00406,31020,memo_w406.txt
W-00407,22606,memo_w407.txt
W-00408,33688,memo_w408.txt
W-00409,31582,memo_w409.txt
W-00410,30696,memo_w410.txt
W-00411,18676,memo_w411.txt
W-00412,25249,memo_w412.txt
W-00413,44270,memo_w413.txt
W-00414,26755,memo_w414.txt
W-00415,38930,memo_w415.txt
W-00416,28501,memo_w416.txt
W-00417,40673,memo_w417.txt
W-00418,32489,memo_w418.txt
W-00419,28355,memo_w419.txt
W-00420,24366,memo_w420.txt
W-00421,43369,memo_w421.txt
W-00422,26639,memo_w422.txt
W-00423,25486,memo_w423.txt
W-00424,31350,memo_w424.txt
W-00425,33743,memo_w425.txt
W-00426,29818,memo_w426.txt
W-00427,34813,memo_w427.txt
W-00428,25119,memo_w428.txt
W-00429,25007,memo_w429.txt
W-00430,33446,memo_w430.txt
W-00431,24861,memo_w431.txt
W-00432,22233,memo_w432.txt
W-00433,31758,memo_w433.txt
W-00434,23073,memo_w434.txt
W-00435,43001,memo_w435.txt
W-00436,17712,memo_w436.txt
W-00437,17878,memo_w437.txt
W-00438,39396,memo_w438.txt
W-00439,36710,memo_w439.txt
W-00440,33203,memo_w440.txt
W-00441,30127,memo_w441.txt
W-00442,35928,memo_w442.txt
W-00443,32078,memo_w443.txt
W-00444,27051,memo_w444.txt
W-00445,37874,memo_w445.txt
W-00446,35929,memo_w446.txt
W-00447,33294,memo_w447.txt
W-00448,30554,memo_w448.txt
W-00449,28984,memo_w449.txt
W-00450,35097,memo_w450.txt
W-00451,32709,memo_w451.txt
W-00452,28770,memo_w452.txt
W-00453,26197,memo_w453.txt
W-00454,16743,memo_w454.txt
W-00455,31531,memo_w455.txt
W-00456,25116,memo_w456.txt
W-00457,24679,memo_w457.txt
W-00458,17128,memo_w458.txt
W-00459,30378,memo_w459.txt
W-00460,42990,memo_w460.txt
W-00461,32400,memo_w461.txt
W-00462,44966,memo_w462.txt
W-00463,39784,memo_w463.txt
W-00464,34044,memo_w464.txt
W-00465,32528,memo_w465.txt
W-00466,17081,memo_w466.txt
W-00467,37125,memo_w467.txt
W-00468,24394,memo_w468.txt
W-00469,33131,memo_w469.txt
W-00470,24239,memo_w470.txt
W-00471,24344,memo_w471.txt
W-00472,37087,memo_w472.txt
W-00473,34537,memo_w473.txt
W-00474,30152,memo_w474.txt
W-00475,45072,memo_w475.txt
W-00476,26329,memo_w476.txt
W-00477,24169,memo_w477.txt
W-00478,21373,memo_w478.txt
W-00479,27986,memo_w479.txt
W-00480,17505,memo_w480.txt
W-00481,37464,memo_w481.txt
W-00482,44186,memo_w482.txt
W-00483,39985,memo_w483.txt
W-00484,20272,memo_w484.txt
W-00485,41876,memo_w485.txt
W-00486,40416,memo_w486.txt
W-00487,34430,memo_w487.txt
W-00488,28520,memo_w488.txt
W-00489,42334,memo_w489.txt
W-00490,18331,memo_w490.txt
W-00491,41431,memo_w491.txt
W-00492,25053,memo_w492.txt
W-00493,24391,memo_w493.txt
W-00494,17149,memo_w494.txt
W-00495,38900,memo_w495.txt
W-00496,43312,memo_w496.txt
W-00497,42825,memo_w497.txt
W-00498,38593,memo_w498.txt
W-00499,30524,memo_w499.txt
W-00500,25032,memo_w500.txt
W-00501,17960,memo_w501.txt
W-00502,40671,memo_w502.txt
W-00503,36260,memo_w503.txt
W-00504,24555,memo_w504.txt
W-00505,24145,memo_w505.txt
W-00506,25449,memo_w506.txt
W-00507,41777,memo_w507.txt
W-00508,34278,memo_w508.txt
W-00509,28719,memo_w509.txt
W-00510,24186,memo_w510.txt
W-00511,23469,memo_w511.txt
W-00512,22723,memo_w512.txt
W-00513,22349,memo_w513.txt
W-00514,21535,memo_w514.txt
W-00515,20577,memo_w515.txt
W-00516,14638,memo_w516.txt
W-00517,26538,memo_w517.txt
W-00518,36196,memo_w518.txt
W-00519,26816,memo_w519.txt
W-00520,35094,memo_w520.txt
W-00521,16016,memo_w521.txt
W-00522,33344,memo_w522.txt
W-00523,24330,memo_w523.txt
W-00524,22978,memo_w524.txt
W-00525,30943,memo_w525.txt
W-00526,17706,memo_w526.txt
W-00527,43504,memo_w527.txt
W-00528,27888,memo_w528.txt
W-00529,38046,memo_w529.txt
W-00530,33380,memo_w530.txt
W-00531,22374,memo_w531.txt
W-00532,42926,memo_w532.txt
W-00533,33444,memo_w533.txt
W-00534,42062,memo_w534.txt
W-00535,26212,memo_w535.txt
W-00536,22983,memo_w536.txt
W-00537,16804,memo_w537.txt
W-00538,15108,memo_w538.txt
W-00539,41473,memo_w539.txt
W-00540,34153,memo_w540.txt
W-00541,33499,memo_w541.txt
W-00542,27962,memo_w542.txt
W-00543,19625,memo_w543.txt
W-00544,17034,memo_w544.txt
W-00545,36028,memo_w545.txt
W-00546,35877,memo_w546.txt
W-00547,32522,memo_w547.txt
W-00548,24345,memo_w548.txt
W-00549,45163,memo_w549.txt
W-00550,34516,memo_w550.txt
W-00551,33382,memo_w551.txt
W-00552,30547,memo_w552.txt
W-00553,26059,memo_w553.txt
W-00554,25104,memo_w554.txt
W-00555,42987,memo_w555.txt
W-00556,14539,memo_w556.txt
W-00557,39952,memo_w557.txt
W-00558,35177,memo_w558.txt
W-00559,29159,memo_w559.txt
W-00560,24064,memo_w560.txt
W-00561,22973,memo_w561.txt
W-00562,39833,memo_w562.txt
W-00563,36811,memo_w563.txt
W-00564,32365,memo_w564.txt
W-00565,30648,memo_w565.txt
W-00566,25178,memo_w566.txt
W-00567,44289,memo_w567.txt
W-00568,42074,memo_w568.txt
W-00569,33412,memo_w569.txt
W-00570,25566,memo_w570.txt
W-00571,17411,memo_w571.txt
W-00572,17197,memo_w572.txt
W-00573,44987,memo_w573.txt
W-00574,17393,memo_w574.txt
W-00575,28957,memo_w575.txt
W-00576,27319,memo_w576.txt
W-00577,25661,memo_w577.txt
W-00578,17078,memo_w578.txt
W-00579,35189,memo_w579.txt
W-00580,32064,memo_w580.txt
W-00581,26371,memo_w581.txt
W-00582,38891,memo_w582.txt
W-00583,28324,memo_w583.txt
W-00584,32034,memo_w584.txt
W-00585,28856,memo_w585.txt
W-00586,42607,memo_w586.txt
W-00587,44001,memo_w587.txt
W-00588,25349,memo_w588.txt
W-00589,23129,memo_w589.txt
W-00590,18772,memo_w590.txt
W-00591,27021,memo_w591.txt
W-00592,23040,memo_w592.txt
W-00593,29118,memo_w593.txt
W-00594,28773,memo_w594.txt
W-00595,25508,memo_w595.txt
W-00596,20022,memo_w596.txt
W-00597,19056,memo_w597.txt
W-00598,41768,memo_w598.txt
W-00599,33414,memo_w599.txt
W-00600,15175,memo_w600.txt
W-00601,24208,memo_w601.txt
W-00602,21750,memo_w602.txt
W-00603,20756,memo_w603.txt
W-00604,19936,memo_w604.txt
W-00605,20530,memo_w605.txt
W-00606,45236,memo_w606.txt
W-00607,24387,memo_w607.txt
W-00608,39177,memo_w608.txt
W-00609,28189,memo_w609.txt
W-00610,28153,memo_w610.txt
W-00611,19885,memo_w611.txt
W-00612,28216,memo_w612.txt
W-00613,26807,memo_w613.txt
W-00614,45344,memo_w614.txt
W-00615,37284,memo_w615.txt
W-00616,26029,memo_w616.txt
W-00617,43238,memo_w617.txt
W-00618,34111,memo_w618.txt
W-00619,26739,memo_w619.txt
W-00620,26071,memo_w620.txt
W-00621,36015,memo_w621.txt
W-00622,22342,memo_w622.txt
W-00623,16737,memo_w623.txt
W-00624,37902,memo_w624.txt
W-00625,34506,memo_w625.txt
W-00626,25203,memo_w626.txt
W-00627,44629,memo_w627.txt
W-00628,24392,memo_w628.txt
W-00629,23135,memo_w629.txt
W-00630,22638,memo_w630.txt
W-00631,16395,memo_w631.txt
W-00632,37529,memo_w632.txt
W-00633,17874,memo_w633.txt
W-00634,32875,memo_w634.txt
W-00635,27224,memo_w635.txt
W-00636,19678,memo_w636.txt
W-00637,36987,memo_w637.txt
W-00638,31965,memo_w638.txt
W-00639,23137,memo_w639.txt
W-00640,17272,memo_w640.txt
W-00641,28067,memo_w641.txt
W-00642,25753,memo_w642.txt
W-00643,17001,memo_w643.txt
W-00644,33434,memo_w644.txt
W-00645,33377,memo_w645.txt
W-00646,27204,memo_w646.txt
W-00647,26731,memo_w647.txt
W-00648,34693,memo_w648.txt
W-00649,34510,memo_w649.txt
W-00650,31862,memo_w650.txt
W-00651,28234,memo_w651.txt
W-00652,27415,memo_w652.txt
W-00653,18565,memo_w653.txt
W-00654,17163,memo_w654.txt
W-00655,16173,memo_w655.txt
W-00656,38487,memo_w656.txt
W-00657,37798,memo_w657.txt
W-00658,24518,memo_w658.txt
W-00659,17194,memo_w659.txt
W-00660,30151,memo_w660.txt
W-00661,26420,memo_w661.txt
W-00662,24804,memo_w662.txt
W-00663,37338,memo_w663.txt
W-00664,15165,memo_w664.txt
W-00665,39804,memo_w665.txt
W-00666,28115,memo_w666.txt
W-00667,17329,memo_w667.txt
W-00668,31838,memo_w668.txt
W-00669,30481,memo_w669.txt
W-00670,24937,memo_w670.txt
W-00671,22931,memo_w671.txt
W-00672,33439,memo_w672.txt
W-00673,31333,memo_w673.txt
W-00674,29117,memo_w674.txt
W-00675,26813,memo_w675.txt
W-00676,26412,memo_w676.txt
W-00677,25317,memo_w677.txt
W-00678,26338,memo_w678.txt
W-00679,24256,memo_w679.txt
W-00680,16966,memo_w680.txt
W-00681,40735,memo_w681.txt
W-00682,26973,memo_w682.txt
W-00683,44041,memo_w683.txt
W-00684,26679,memo_w684.txt
W-00685,36442,memo_w685.txt
W-00686,27757,memo_w686.txt
W-00687,26038,memo_w687.txt
W-00688,18561,memo_w688.txt
W-00689,15536,memo_w689.txt
W-00690,31011,memo_w690.txt
W-00691,28318,memo_w691.txt
W-00692,17241,memo_w692.txt
W-00693,30729,memo_w693.txt
W-00694,29731,memo_w694.txt
W-00695,24370,memo_w695.txt
W-00696,23025,memo_w696.txt
W-00697,19877,memo_w697.txt
W-00698,44965,memo_w698.txt
W-00699,37506,memo_w699.txt
W-00700,22918,memo_w700.txt
W-00701,18723,memo_w701.txt
W-00702,44534,memo_w702.txt
W-00703,38879,memo_w703.txt
W-00704,31568,memo_w704.txt
W-00705,21116,memo_w705.txt
W-00706,26365,memo_w706.txt
W-00707,18019,memo_w707.txt
W-00708,20168,memo_w708.txt
W-00709,30651,memo_w709.txt
W-00710,20881,memo_w710.txt
W-00711,34228,memo_w711.txt
W-00712,34159,memo_w712.txt
W-00713,23541,memo_w713.txt
W-00714,19990,memo_w714.txt
W-00715,36389,memo_w715.txt
W-00716,24327,memo_w716.txt
W-00717,15137,memo_w717.txt
W-00718,27018,memo_w718.txt
W-00719,22976,memo_w719.txt
W-00720,35106,memo_w720.txt
W-00721,24401,memo_w721.txt
W-00722,42750,memo_w722.txt
W-00723,23865,memo_w723.txt
W-00724,19882,memo_w724.txt
W-00725,17325,memo_w725.txt
W-00726,43165,memo_w726.txt
W-00727,30161,memo_w727.txt
W-00728,24121,memo_w728.txt
W-00729,44247,memo_w729.txt
W-00730,33670,memo_w730.txt
W-00731,24420,memo_w731.txt
W-00732,19702,memo_w732.txt
W-00733,17711,memo_w733.txt
W-00734,33703,memo_w734.txt
W-00735,33125,memo_w735.txt
W-00736,25350,memo_w736.txt
W-00737,45166,memo_w737.txt
W-00738,28653,memo_w738.txt
W-00739,25700,memo_w739.txt
W-00740,25628,memo_w740.txt
W-00741,21501,memo_w741.txt
W-00742,19494,memo_w742.txt
W-00743,43426,memo_w743.txt
W-00744,42560,memo_w744.txt
W-00745,34509,memo_w745.txt
W-00746,24626,memo_w746.txt
W-00747,22977,memo_w747.txt
W-00748,26074,memo_w748.txt
W-00749,24632,memo_w749.txt
W-00750,24386,memo_w750.txt
W-00751,24378,memo_w751.txt
W-00752,24377,memo_w752.txt
W-00753,24363,memo_w753.txt
W-00754,24336,memo_w754.txt
W-00755,42981,memo_w755.txt
W-00756,24238,memo_w756.txt
W-00757,22080,memo_w757.txt
W-00758,35989,memo_w758.txt
W-00759,30728,memo_w759.txt
W-00760,26631,memo_w760.txt
W-00761,28117,memo_w761.txt
W-00762,26856,memo_w762.txt
W-00763,35163,memo_w763.txt
W-00764,29892,memo_w764.txt
W-00765,39228,memo_w765.txt
W-00766,37581,memo_w766.txt
W-00767,25368,memo_w767.txt
W-00768,19856,memo_w768.txt
W-00769,14716,memo_w769.txt
W-00770,28896,memo_w770.txt
W-00771,44256,memo_w771.txt
W-00772,30823,memo_w772.txt
W-00773,25965,memo_w773.txt
W-00774,16530,memo_w774.txt
W-00775,45393,memo_w775.txt
W-00776,35519,memo_w776.txt
W-00777,35107,memo_w777.txt
W-00778,33503,memo_w778.txt
W-00779,31629,memo_w779.txt
W-00780,29958,memo_w780.txt
W-00781,37204,memo_w781.txt
W-00782,34867,memo_w782.txt
W-00783,15155,memo_w783.txt
W-00784,45338,memo_w784.txt
W-00785,40918,memo_w785.txt
W-00786,23118,memo_w786.txt
W-00787,20807,memo_w787.txt
W-00788,19955,memo_w788.txt
W-00789,37601,memo_w789.txt
W-00790,27508,memo_w790.txt
W-00791,14832,memo_w791.txt
W-00792,43096,memo_w792.txt
W-00793,37037,memo_w793.txt
W-00794,24341,memo_w794.txt
W-00795,23454,memo_w795.txt
W-00796,22299,memo_w796.txt
W-00797,18543,memo_w797.txt
W-00798,40726,memo_w798.txt
W-00799,34271,memo_w799.txt
W-00800,30178,memo_w800.txt
W-00801,26310,memo_w801.txt
W-00802,33983,memo_w802.txt
W-00803,30647,memo_w803.txt
W-00804,30097,memo_w804.txt
W-00805,23525,memo_w805.txt
W-00806,40330,memo_w806.txt
W-00807,25618,memo_w807.txt
W-00808,24362,memo_w808.txt
W-00809,23522,memo_w809.txt
W-00810,24414,memo_w810.txt
W-00811,24399,memo_w811.txt
W-00812,24348,memo_w812.txt
W-00813,19940,memo_w813.txt
W-00814,16409,memo_w814.txt
W-00815,23337,memo_w815.txt
W-00816,22914,memo_w816.txt
W-00817,18481,memo_w817.txt
W-00818,38921,memo_w818.txt
W-00819,30968,memo_w819.txt
W-00820,30665,memo_w820.txt
W-00821,29225,memo_w821.txt
W-00822,20030,memo_w822.txt
