idx,memo_id,file,text_length
182,M-W182,memo_w182.txt,1421
183,M-W183,memo_w183.txt,269
184,M-W184,memo_w184.txt,2281
185,M-W185,memo_w185.txt,1109
186,M-W186,memo_w186.txt,689
187,M-W187,memo_w187.txt,854
188,M-W188,memo_w188.txt,901
189,M-W189,memo_w189.txt,522
190,M-W190,memo_w190.txt,575
191,M-W191,memo_w191.txt,753
192,M-W192,memo_w192.txt,279
193,M-W193,memo_w193.txt,456
194,M-W194,memo_w194.txt,1093
195,M-W195,memo_w195.txt,263
196,M-W196,memo_w196.txt,1052
197,M-W197,memo_w197.txt,590
198,M-W198,memo_w198.txt,226
199,M-W199,memo_w199.txt,1090
200,M-W200,memo_w200.txt,1070
201,M-W201,memo_w201.txt,910
202,M-W202,memo_w202.txt,223
203,M-W203,memo_w203.txt,1421
204,M-W204,memo_w204.txt,1070
205,M-W205,memo_w205.txt,930
206,M-W206,memo_w206.txt,821
207,M-W207,memo_w207.txt,1132
208,M-W208,memo_w208.txt,613
209,M-W209,memo_w209.txt,2033
210,M-W210,memo_w210.txt,3378
211,M-W211,memo_w211.txt,1191
212,M-W212,memo_w212.txt,627
213,M-W213,memo_w213.txt,435
214,M-W214,memo_w214.txt,813
215,M-W215,memo_w215.txt,500
216,M-W216,memo_w216.txt,506
217,M-W217,memo_w217.txt,732
218,M-W218,memo_w218.txt,281
219,M-W219,memo_w219.txt,587
220,M-W220,memo_w220.txt,3582
221,M-W221,memo_w221.txt,1437
222,M-W222,memo_w222.txt,401
223,M-W223,memo_w223.txt,745
224,M-W224,memo_w224.txt,582
225,M-W225,memo_w225.txt,1984
226,M-W226,memo_w226.txt,737
227,M-W227,memo_w227.txt,1134
228,M-W228,memo_w228.txt,2434
229,M-W229,memo_w229.txt,638
230,M-W230,memo_w230.txt,1618
231,M-W231,memo_w231.txt,1056
232,M-W232,memo_w232.txt,242
233,M-W233,memo_w233.txt,425
234,M-W234,memo_w234.txt,490
235,M-W235,memo_w235.txt,540
236,M-W236,memo_w236.txt,633
237,M-W237,memo_w237.txt,491
238,M-W238,memo_w238.txt,334
239,M-W239,memo_w239.txt,890
240,M-W240,memo_w240.txt,302
241,M-W241,memo_w241.txt,1587
242,M-W242,memo_w242.txt,799
243,M-W243,memo_w243.txt,999
244,M-W244,memo_w244.txt,570
245,M-W245,memo_w245.txt,233
246,M-W246,memo_w246.txt,270
247,M-W247,memo_w247.txt,1504
248,M-W248,memo_w248.txt,456
249,M-W249,memo_w249.txt,3436
250,M-W250,memo_w250.txt,3436
251,M-W251,memo_w251.txt,3582
252,M-W252,memo_w252.txt,582
253,M-W253,memo_w253.txt,680
254,M-W254,memo_w254.txt,856
255,M-W255,memo_w255.txt,1986
256,M-W256,memo_w256.txt,1676
257,M-W257,memo_w257.txt,603
258,M-W258,memo_w258.txt,541
259,M-W259,memo_w259.txt,1077
260,M-W260,memo_w260.txt,434
261,M-W261,memo_w261.txt,279
262,M-W262,memo_w262.txt,632
263,M-W263,memo_w263.txt,508
264,M-W264,memo_w264.txt,2135
265,M-W265,memo_w265.txt,297
266,M-W266,memo_w266.txt,2210
267,M-W267,memo_w267.txt,1283
268,M-W268,memo_w268.txt,239
269,M-W269,memo_w269.txt,1711
270,M-W270,memo_w270.txt,472
271,M-W271,memo_w271.txt,952
272,M-W272,memo_w272.txt,644
273,M-W273,memo_w273.txt,1587
274,M-W274,memo_w274.txt,351
275,M-W275,memo_w275.txt,2210
276,M-W276,memo_w276.txt,529
277,M-W277,memo_w277.txt,1383
278,M-W278,memo_w278.txt,617
279,M-W279,memo_w279.txt,3066
280,M-W280,memo_w280.txt,333
281,M-W281,memo_w281.txt,624
282,M-W282,memo_w282.txt,926
283,M-W283,memo_w283.txt,279
284,M-W284,memo_w284.txt,381
285,M-W285,memo_w285.txt,459
286,M-W286,memo_w286.txt,404
287,M-W287,memo_w287.txt,379
288,M-W288,memo_w288.txt,269
289,M-W289,memo_w289.txt,1042
290,M-W290,memo_w290.txt,643
291,M-W291,memo_w291.txt,464
292,M-W292,memo_w292.txt,999
293,M-W293,memo_w293.txt,1390
294,M-W294,memo_w294.txt,224
295,M-W295,memo_w295.txt,407
296,M-W296,memo_w296.txt,898
297,M-W297,memo_w297.txt,556
298,M-W298,memo_w298.txt,1329
299,M-W299,memo_w299.txt,497
300,M-W300,memo_w300.txt,1078
301,M-W301,memo_w301.txt,1034
302,M-W302,memo_w302.txt,514
303,M-W303,memo_w303.txt,594
304,M-W304,memo_w304.txt,458
305,M-W305,memo_w305.txt,1107
306,M-W306,memo_w306.txt,843
307,M-W307,memo_w307.txt,1868
308,M-W308,memo_w308.txt,460
309,M-W309,memo_w309.txt,247
310,M-W310,memo_w310.txt,956
311,M-W311,memo_w311.txt,477
312,M-W312,memo_w312.txt,1499
313,M-W313,memo_w313.txt,725
314,M-W314,memo_w314.txt,1626
315,M-W315,memo_w315.txt,314
316,M-W316,memo_w316.txt,586
317,M-W317,memo_w317.txt,592
318,M-W318,memo_w318.txt,632
319,M-W319,memo_w319.txt,2290
320,M-W320,memo_w320.txt,670
321,M-W321,memo_w321.txt,624
322,M-W322,memo_w322.txt,932
323,M-W323,memo_w323.txt,242
324,M-W324,memo_w324.txt,748
325,M-W325,memo_w325.txt,263
326,M-W326,memo_w326.txt,432
327,M-W327,memo_w327.txt,555
328,M-W328,memo_w328.txt,430
329,M-W329,memo_w329.txt,1743
330,M-W330,memo_w330.txt,2677
331,M-W331,memo_w331.txt,1428
332,M-W332,memo_w332.txt,827
333,M-W333,memo_w333.txt,639
334,M-W334,memo_w334.txt,401
335,M-W335,memo_w335.txt,566
336,M-W336,memo_w336.txt,639
337,M-W337,memo_w337.txt,1393
338,M-W338,memo_w338.txt,619
339,M-W339,memo_w339.txt,405
340,M-W340,memo_w340.txt,1611
341,M-W341,memo_w341.txt,713
342,M-W342,memo_w342.txt,2312
343,M-W343,memo_w343.txt,770
344,M-W344,memo_w344.txt,599
345,M-W345,memo_w345.txt,540
346,M-W346,memo_w346.txt,1628
347,M-W347,memo_w347.txt,502
348,M-W348,memo_w348.txt,1814
349,M-W349,memo_w349.txt,614
350,M-W350,memo_w350.txt,676
351,M-W351,memo_w351.txt,954
352,M-W352,memo_w352.txt,778
353,M-W353,memo_w353.txt,266
354,M-W354,memo_w354.txt,1933
355,M-W355,memo_w355.txt,348
356,M-W356,memo_w356.txt,532
357,M-W357,memo_w357.txt,349
358,M-W358,memo_w358.txt,1674
359,M-W359,memo_w359.txt,711
360,M-W360,memo_w360.txt,2248
361,M-W361,memo_w361.txt,298
362,M-W362,memo_w362.txt,346
363,M-W363,memo_w363.txt,210
364,M-W364,memo_w364.txt,1489
365,M-W365,memo_w365.txt,207
366,M-W366,memo_w366.txt,488
367,M-W367,memo_w367.txt,787
368,M-W368,memo_w368.txt,1344
369,M-W369,memo_w369.txt,944
370,M-W370,memo_w370.txt,1933
371,M-W371,memo_w371.txt,1810
372,M-W372,memo_w372.txt,551
373,M-W373,memo_w373.txt,745
374,M-W374,memo_w374.txt,1470
375,M-W375,memo_w375.txt,1431
376,M-W376,memo_w376.txt,1850
377,M-W377,memo_w377.txt,589
378,M-W378,memo_w378.txt,252
379,M-W379,memo_w379.txt,3784
380,M-W380,memo_w380.txt,827
381,M-W381,memo_w381.txt,1068
382,M-W382,memo_w382.txt,618
383,M-W383,memo_w383.txt,1393
384,M-W384,memo_w384.txt,396
385,M-W385,memo_w385.txt,412
386,M-W386,memo_w386.txt,660
387,M-W387,memo_w387.txt,1069
388,M-W388,memo_w388.txt,1510
389,M-W389,memo_w389.txt,1144
390,M-W390,memo_w390.txt,404
391,M-W391,memo_w391.txt,322
392,M-W392,memo_w392.txt,521
393,M-W393,memo_w393.txt,1624
394,M-W394,memo_w394.txt,831
395,M-W395,memo_w395.txt,498
396,M-W396,memo_w396.txt,962
397,M-W397,memo_w397.txt,2517
398,M-W398,memo_w398.txt,473
399,M-W399,memo_w399.txt,338
400,M-W400,memo_w400.txt,911
401,M-W401,memo_w401.txt,301
402,M-W402,memo_w402.txt,442
403,M-W403,memo_w403.txt,1381
404,M-W404,memo_w404.txt,1181
405,M-W405,memo_w405.txt,1181
406,M-W406,memo_w406.txt,451
407,M-W407,memo_w407.txt,2257
408,M-W408,memo_w408.txt,320
409,M-W409,memo_w409.txt,2362
410,M-W410,memo_w410.txt,439
411,M-W411,memo_w411.txt,578
412,M-W412,memo_w412.txt,700
413,M-W413,memo_w413.txt,1640
414,M-W414,memo_w414.txt,714
415,M-W415,memo_w415.txt,317
416,M-W416,memo_w416.txt,1791
417,M-W417,memo_w417.txt,2190
418,M-W418,memo_w418.txt,659
419,M-W419,memo_w419.txt,563
420,M-W420,memo_w420.txt,2401
421,M-W421,memo_w421.txt,409
422,M-W422,memo_w422.txt,436
423,M-W423,memo_w423.txt,1301
424,M-W424,memo_w424.txt,370
425,M-W425,memo_w425.txt,1094
426,M-W426,memo_w426.txt,351
427,M-W427,memo_w427.txt,1140
428,M-W428,memo_w428.txt,1308
429,M-W429,memo_w429.txt,800
430,M-W430,memo_w430.txt,877
431,M-W431,memo_w431.txt,322
432,M-W432,memo_w432.txt,1091
433,M-W433,memo_w433.txt,1066
434,M-W434,memo_w434.txt,544
435,M-W435,memo_w435.txt,835
436,M-W436,memo_w436.txt,997
437,M-W437,memo_w437.txt,691
438,M-W438,memo_w438.txt,313
439,M-W439,memo_w439.txt,606
440,M-W440,memo_w440.txt,966
441,M-W441,memo_w441.txt,1629
442,M-W442,memo_w442.txt,851
443,M-W443,memo_w443.txt,1363
444,M-W444,memo_w444.txt,515
445,M-W445,memo_w445.txt,388
446,M-W446,memo_w446.txt,1418
447,M-W447,memo_w447.txt,1536
448,M-W448,memo_w448.txt,760
449,M-W449,memo_w449.txt,1933
450,M-W450,memo_w450.txt,569
451,M-W451,memo_w451.txt,2740
452,M-W452,memo_w452.txt,642
453,M-W453,memo_w453.txt,1509
454,M-W454,memo_w454.txt,1740
455,M-W455,memo_w455.txt,550
456,M-W456,memo_w456.txt,272
457,M-W457,memo_w457.txt,697
458,M-W458,memo_w458.txt,2094
459,M-W459,memo_w459.txt,1888
460,M-W460,memo_w460.txt,2018
461,M-W461,memo_w461.txt,450
462,M-W462,memo_w462.txt,1507
463,M-W463,memo_w463.txt,521
464,M-W464,memo_w464.txt,676
465,M-W465,memo_w465.txt,2263
466,M-W466,memo_w466.txt,1180
467,M-W467,memo_w467.txt,379
468,M-W468,memo_w468.txt,256
469,M-W469,memo_w469.txt,1361
470,M-W470,memo_w470.txt,4321
471,M-W471,memo_w471.txt,1314
472,M-W472,memo_w472.txt,1231
473,M-W473,memo_w473.txt,1509
474,M-W474,memo_w474.txt,437
475,M-W475,memo_w475.txt,1557
476,M-W476,memo_w476.txt,596
477,M-W477,memo_w477.txt,532
478,M-W478,memo_w478.txt,791
479,M-W479,memo_w479.txt,492
480,M-W480,memo_w480.txt,749
481,M-W481,memo_w481.txt,600
482,M-W482,memo_w482.txt,492
483,M-W483,memo_w483.txt,1075
484,M-W484,memo_w484.txt,662
485,M-W485,memo_w485.txt,1055
486,M-W486,memo_w486.txt,1715
487,M-W487,memo_w487.txt,1277
488,M-W488,memo_w488.txt,843
489,M-W489,memo_w489.txt,978
490,M-W490,memo_w490.txt,1795
491,M-W491,memo_w491.txt,1362
492,M-W492,memo_w492.txt,957
493,M-W493,memo_w493.txt,1113
494,M-W494,memo_w494.txt,668
495,M-W495,memo_w495.txt,1131
496,M-W496,memo_w496.txt,1278
497,M-W497,memo_w497.txt,1800
498,M-W498,memo_w498.txt,1088
499,M-W499,memo_w499.txt,1515
500,M-W500,memo_w500.txt,887
501,M-W501,memo_w501.txt,2399
502,M-W502,memo_w502.txt,1988
503,M-W503,memo_w503.txt,685
504,M-W504,memo_w504.txt,2033
505,M-W505,memo_w505.txt,460
506,M-W506,memo_w506.txt,492
507,M-W507,memo_w507.txt,1605
508,M-W508,memo_w508.txt,930
509,M-W509,memo_w509.txt,637
510,M-W510,memo_w510.txt,640
511,M-W511,memo_w511.txt,1258
512,M-W512,memo_w512.txt,614
513,M-W513,memo_w513.txt,2221
514,M-W514,memo_w514.txt,1049
515,M-W515,memo_w515.txt,798
516,M-W516,memo_w516.txt,562
517,M-W517,memo_w517.txt,393
518,M-W518,memo_w518.txt,790
519,M-W519,memo_w519.txt,999
520,M-W520,memo_w520.txt,307
521,M-W521,memo_w521.txt,1597
522,M-W522,memo_w522.txt,338
523,M-W523,memo_w523.txt,1707
524,M-W524,memo_w524.txt,1705
525,M-W525,memo_w525.txt,957
526,M-W526,memo_w526.txt,1181
527,M-W527,memo_w527.txt,832
528,M-W528,memo_w528.txt,1135
529,M-W529,memo_w529.txt,508
530,M-W530,memo_w530.txt,456
531,M-W531,memo_w531.txt,456
532,M-W532,memo_w532.txt,1505
533,M-W533,memo_w533.txt,733
534,M-W534,memo_w534.txt,1913
535,M-W535,memo_w535.txt,746
536,M-W536,memo_w536.txt,1263
537,M-W537,memo_w537.txt,971
538,M-W538,memo_w538.txt,2325
539,M-W539,memo_w539.txt,1142
540,M-W540,memo_w540.txt,594
541,M-W541,memo_w541.txt,2277
542,M-W542,memo_w542.txt,1092
543,M-W543,memo_w543.txt,722
544,M-W544,memo_w544.txt,2109
545,M-W545,memo_w545.txt,2725
546,M-W546,memo_w546.txt,1822
547,M-W547,memo_w547.txt,501
