memo_id,type,decision_key,decision,confidence,reason
M-W9,model,M-W9:model:item_idx=9:field_id=5557,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W9,model,M-W9:model:item_idx=11:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W9,model,M-W9:model:item_idx=13:field_id=6238,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W10,model,M-W10:model:item_idx=7:field_id=5577,SKIP,4,"기존 대비 값 변화 큼/근거 부족(유사도 0.75), HITL 필요"
M-W10,fn,M-W10:fn:candidate_id=C-0002,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.22), NOT_FN 변경 전 HITL"
M-W11,model,M-W11:model:item_idx=1:field_id=5178,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W11,model,M-W11:model:item_idx=7:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W11,fn,M-W11:fn:candidate_id=C-0005,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.17), NOT_FN 변경 전 HITL"
M-W12,model,M-W12:model:item_idx=9:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W12,fn,M-W12:fn:candidate_id=C-0005,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.08), NOT_FN 변경 전 HITL"
M-W12,fn,M-W12:fn:candidate_id=C-0009,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.21), NOT_FN 변경 전 HITL"
M-W13,model,M-W13:model:item_idx=1:field_id=1591,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W13,model,M-W13:model:item_idx=4:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W13,fn,M-W13:fn:candidate_id=C-0002,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.18), NOT_FN 변경 전 HITL"
M-W13,fn,M-W13:fn:candidate_id=C-0008,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.12), NOT_FN 변경 전 HITL"
M-W13,fn,M-W13:fn:candidate_id=C-0018,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.17), NOT_FN 변경 전 HITL"
M-W14,model,M-W14:model:item_idx=0:field_id=1591,SKIP,7,"기존 빌드와 extracted_value 동일, 이전 판정 이관"
M-W14,model,M-W14:model:item_idx=6:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W14,model,M-W14:model:item_idx=7:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W14,model,M-W14:model:item_idx=9:field_id=6238,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W14,fn,M-W14:fn:candidate_id=C-0001,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.11), NOT_FN 변경 전 HITL"
M-W15,model,M-W15:model:item_idx=0:field_id=1591,SKIP,7,"기존 빌드와 extracted_value 동일, 이전 판정 이관"
M-W15,model,M-W15:model:item_idx=10:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W15,model,M-W15:model:item_idx=11:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W15,fn,M-W15:fn:candidate_id=C-0005,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.20), NOT_FN 변경 전 HITL"
M-W17,model,M-W17:model:item_idx=5:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W17,model,M-W17:model:item_idx=10:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W17,model,M-W17:model:item_idx=11:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W17,fn,M-W17:fn:candidate_id=C-0008,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.23), NOT_FN 변경 전 HITL"
M-W18,model,M-W18:model:item_idx=0:field_id=contract_amount,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W18,model,M-W18:model:item_idx=9:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=1:field_id=5372,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=4:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=7:field_id=5379,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=10:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=11:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W20,model,M-W20:model:item_idx=13:field_id=6238,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W22,model,M-W22:model:item_idx=1:field_id=contract_amount,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W22,model,M-W22:model:item_idx=7:field_id=5374,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W23,model,M-W23:model:item_idx=2:field_id=1593,SKIP,7,"기존 빌드와 extracted_value 동일, 이전 판정 이관"
M-W23,model,M-W23:model:item_idx=5:field_id=5368,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W23,model,M-W23:model:item_idx=8:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W23,model,M-W23:model:item_idx=12:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W24,model,M-W24:model:item_idx=1:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W24,model,M-W24:model:item_idx=5:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W24,model,M-W24:model:item_idx=6:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W25,model,M-W25:model:item_idx=1:field_id=1591,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W25,model,M-W25:model:item_idx=5:field_id=5374,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W25,model,M-W25:model:item_idx=6:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W25,model,M-W25:model:item_idx=11:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W25,model,M-W25:model:item_idx=12:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
